student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2730104,25,5,4,385.0,very comfortable,77,0.3,85.0,0.15,40,0.55,58,Pass,12,9,5,11,23,16.6,3,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1,1,0,1,1,1,1
2965672,30,3,3,269.5,neutral,31,0.3,86.0,0.15,49,0.55,50,Pass,13,17,11,10,5,8.0,1,0.0,0.0,0.0,7.9,0.0,4.0,2.5,1,0,0,0,1,0,1
2562458,15,4,3,255.0,neutral,49,0.3,79.0,0.15,36,0.55,47,Fail,7,11,5,10,9,8.0,1,0.0,0.0,0.0,5.6,4.5,4.0,5.0,1,0,0,0,1,0,1
2883296,25,3,4,380.0,very comfortable,70,0.3,71.0,0.15,65,0.55,68,Pass,14,7,7,10,13,8.0,0,0.0,0.0,0.0,0.0,8.0,4.0,2.5,1,1,1,1,1,0,1
2471246,25,5,4,377.0,comfortable,55,0.3,51.0,0.15,69,0.55,63,Pass,8,35,24,12,29,4.0,0,4.0,0.0,0.0,15.0,3.5,0.0,2.5,0,1,1,1,0,0,1
2632559,15,4,4,277.0,neutral,71,0.3,52.0,0.15,55,0.55,60,Pass,7,31,23,10,6,2.5,0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,0,1,1,0,0,0,1
2442259,15,4,3,369.75,comfortable,62,0.3,81.0,0.15,60,0.55,64,Pass,8,19,3,11,25,8.0,0,1.0,0.0,0.0,0.0,3.5,0.0,5.0,1,1,1,1,1,0,1
2952596,15,4,4,335.0,comfortable,50,0.3,85.0,0.15,40,0.55,50,Pass,15,7,9,9,25,0.0,0,4.0,0.0,0.0,0.0,8.0,0.0,2.5,1,1,0,1,1,1,1
2682221,15,5,4,275.3333333,neutral,77,0.3,63.0,0.15,32,0.55,51,Pass,7,15,9,10,18,0.0,1,4.0,0.0,0.0,0.0,8.0,0.5,2.5,1,1,0,0,1,1,1
2787592,30,3,5,236.0,neutral,32,0.3,40.0,0.15,31,0.55,33,Fail,15,35,23,10,5,0.0,0,2.5,1.0,0.0,0.0,4.5,4.0,3.0,0,0,0,0,0,1,0
2605180,15,5,4,353.75,comfortable,55,0.3,69.0,0.15,63,0.55,62,Pass,8,11,2,10,14,16.6,0,0.0,1.5,0.0,0.0,4.5,4.0,0.0,1,1,1,1,1,0,0
2914871,30,3,4,122.3333333,uncomfortable,27,0.3,49.0,0.15,58,0.55,48,Fail,11,25,14,9,1,0.0,0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-1,0,1,1
2682050,15,4,5,281.0,neutral,40,0.3,72.0,0.15,66,0.55,60,Pass,8,13,9,11,1,0.0,0,7.0,0.0,0.0,0.0,3.5,0.0,0.0,1,0,1,0,1,0,1
2624275,15,5,5,164.0,uncomfortable,31,0.3,54.0,0.15,49,0.55,45,Fail,6,30,14,9,29,8.0,0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0,0,0,-1,0,1,0
2960087,15,4,3,251.0,neutral,57,0.3,68.0,0.15,75,0.55,69,Pass,4,11,7,10,18,4.0,1,0.0,0.0,1.5,15.0,8.0,0.0,3.0,1,1,1,0,1,0,1
2391735,25,3,5,281.2857143,neutral,36,0.3,82.0,0.15,84,0.55,70,Pass,15,19,8,9,25,0.0,0,3.0,1.5,0.0,8.0,3.0,0.0,2.0,1,0,1,0,1,0,1
2693619,15,4,4,157.28571430000002,uncomfortable,52,0.3,78.0,0.15,56,0.55,59,Pass,4,12,4,9,2,16.6,0,2.5,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,-1,1,1,1
2628420,30,5,5,280.3333333,neutral,65,0.3,42.0,0.15,40,0.55,48,Fail,15,31,13,9,23,0.0,0,3.0,1.0,0.0,0.0,4.5,0.5,2.0,0,1,0,0,0,0,1
2847394,15,4,4,380.0,very comfortable,52,0.3,55.0,0.15,64,0.55,60,Pass,14,8,9,12,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,1,1,1,2,1,0,1
2526646,30,3,4,398.0,very comfortable,42,0.3,88.0,0.15,33,0.55,44,Fail,5,18,4,12,15,16.6,3,0.0,0.0,1.5,18.0,3.0,0.0,5.0,1,0,0,2,1,0,1
2644775,15,5,5,238.0,neutral,67,0.3,67.0,0.15,56,0.55,61,Pass,17,9,10,12,19,0.0,0,1.0,0.0,0.0,5.6,0.0,4.0,2.0,1,1,1,0,1,0,1
2449963,15,5,5,383.0,very comfortable,67,0.3,66.0,0.15,57,0.55,62,Pass,6,19,9,9,11,16.6,3,2.5,1.0,0.0,5.6,4.5,0.0,0.0,1,1,1,2,1,1,1
2837926,25,4,5,266.75,neutral,76,0.3,66.0,0.15,30,0.55,50,Pass,7,8,11,11,19,0.0,1,7.0,1.5,0.0,4.0,3.5,0.5,0.0,1,1,0,0,1,1,1
2964392,15,4,3,174.0,uncomfortable,16,0.3,55.0,0.15,41,0.55,36,Fail,11,12,10,10,14,0.0,3,0.0,0.0,0.0,5.6,14.8,0.5,5.0,1,0,0,-1,1,0,0
2718348,15,4,4,379.0,comfortable,30,0.3,60.0,0.15,84,0.55,65,Pass,12,10,10,11,25,4.0,0,0.0,1.5,0.0,8.0,0.0,0.0,0.0,1,0,1,2,1,1,1
2459054,25,5,5,241.3333333,neutral,61,0.3,53.0,0.15,51,0.55,55,Pass,16,22,18,9,27,2.5,2,1.0,1.0,0.0,15.0,8.0,0.5,0.0,0,1,1,0,0,0,1
2769019,30,3,3,257.3333333,neutral,65,0.3,48.0,0.15,82,0.55,72,Pass,17,27,20,9,19,0.0,1,0.0,0.0,1.5,0.0,0.0,0.0,3.0,0,1,1,0,0,0,1
2397545,30,5,5,277.0,neutral,55,0.3,41.0,0.15,78,0.55,66,Pass,5,25,17,10,17,0.0,0,0.0,1.5,0.0,8.0,0.0,0.0,2.0,0,1,1,0,0,0,0
2831098,15,5,3,254.0,neutral,50,0.3,74.0,0.15,73,0.55,67,Pass,13,17,6,12,1,2.5,2,0.0,1.0,0.0,15.0,8.0,4.0,0.0,1,1,1,0,1,0,1
2913036,30,3,5,325.0,comfortable,67,0.3,68.0,0.15,47,0.55,57,Pass,16,13,11,9,3,4.0,0,2.5,0.0,0.0,8.0,0.0,4.0,0.0,1,1,0,1,1,1,1
2814481,25,5,5,145.28571430000002,uncomfortable,52,0.3,77.0,0.15,32,0.55,45,Fail,15,14,4,11,3,16.6,1,0.0,1.5,0.0,7.9,3.0,4.0,2.0,1,1,0,-1,1,0,0
2782528,15,3,5,282.0,neutral,42,0.3,40.0,0.15,83,0.55,65,Pass,14,35,12,10,1,16.6,0,1.0,0.0,0.0,5.6,8.0,0.5,0.0,0,0,1,0,0,1,0
2732392,15,3,3,263.0,neutral,64,0.3,52.0,0.15,61,0.55,61,Pass,16,26,22,11,25,2.5,2,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,0,0,1,1
2578872,15,4,5,121.2857143,uncomfortable,13,0.3,71.0,0.15,37,0.55,35,Fail,8,10,3,12,4,0.0,1,3.0,1.5,1.5,0.0,0.0,0.0,5.0,1,0,0,-1,1,0,0
2890692,15,4,4,277.0,neutral,73,0.3,59.0,0.15,57,0.55,63,Pass,9,17,3,10,15,8.0,0,4.0,0.0,0.0,0.0,14.8,0.5,2.0,1,1,1,0,1,0,1
2518022,15,4,4,364.2857143,comfortable,62,0.3,73.0,0.15,75,0.55,71,Pass,16,19,10,10,14,4.0,2,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1,1,1,1,1,1
2688878,15,3,4,365.0,comfortable,71,0.3,42.0,0.15,59,0.55,61,Pass,16,31,14,11,7,0.0,0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0,1,1,1,0,1,1
2370751,15,3,3,164.0,uncomfortable,31,0.3,51.0,0.15,27,0.55,32,Fail,17,26,12,11,20,16.6,2,3.0,0.0,1.5,0.0,14.8,0.0,5.0,0,0,0,-1,0,1,0
2387701,15,4,4,385.0,very comfortable,53,0.3,66.0,0.15,35,0.55,46,Fail,8,15,5,9,9,0.0,0,3.0,1.0,0.0,8.0,4.5,4.0,3.0,1,1,0,2,1,1,1
2792528,15,5,3,129.0,uncomfortable,55,0.3,81.0,0.15,36,0.55,49,Fail,13,11,7,9,16,16.6,0,4.0,0.0,0.0,0.0,14.8,0.0,0.0,1,1,0,-1,1,1,1
2880353,15,4,3,175.28571430000002,uncomfortable,13,0.3,56.0,0.15,40,0.55,35,Fail,5,9,3,11,15,0.0,2,0.0,1.5,0.0,7.9,3.5,0.0,3.0,1,0,0,-1,1,0,0
2566624,15,3,3,166.5,uncomfortable,36,0.3,63.0,0.15,35,0.55,40,Fail,14,17,9,11,14,16.6,0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,-1,1,0,1
2547290,15,5,5,167.5,uncomfortable,48,0.3,60.0,0.15,34,0.55,43,Fail,14,13,2,9,26,0.0,3,0.0,0.0,0.0,0.0,14.8,0.5,3.0,1,0,0,-1,1,0,1
2773891,15,3,3,265.0,neutral,71,0.3,76.0,0.15,64,0.55,68,Pass,9,17,8,10,15,0.0,3,4.0,0.0,0.0,0.0,3.5,0.5,5.0,1,1,1,0,1,0,1
2743087,25,5,3,364.2857143,comfortable,76,0.3,53.0,0.15,75,0.55,72,Pass,9,31,15,10,25,16.6,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,1,1,1,0,0,1
2606354,15,3,4,256.0,neutral,70,0.3,82.0,0.15,46,0.55,59,Pass,11,7,11,11,20,0.0,2,0.0,0.0,0.0,7.9,3.5,0.0,5.0,1,1,0,0,1,1,1
2920910,15,5,3,330.0,comfortable,42,0.3,68.0,0.15,45,0.55,48,Fail,4,18,9,9,22,0.0,3,0.0,1.5,1.5,0.0,14.8,0.0,0.0,1,0,0,1,1,1,1
2855114,30,3,5,285.0,neutral,66,0.3,66.0,0.15,35,0.55,49,Fail,13,15,8,10,11,0.0,0,2.5,1.5,0.0,0.0,14.8,4.0,5.0,1,1,0,0,1,1,1
2503886,25,4,4,180.0,uncomfortable,36,0.3,84.0,0.15,39,0.55,45,Fail,17,15,8,12,8,2.5,0,3.0,1.5,0.0,4.0,3.5,0.0,3.0,1,0,0,-1,1,1,1
2869564,30,3,3,175.33333330000002,uncomfortable,28,0.3,31.0,0.15,42,0.55,37,Fail,5,33,12,12,11,0.0,2,4.0,0.0,0.0,0.0,4.5,0.0,5.0,0,0,0,-1,0,0,0
2335068,15,5,3,219.0,neutral,62,0.3,70.0,0.15,36,0.55,49,Fail,16,9,2,11,6,0.0,0,3.0,0.0,0.0,7.9,3.5,4.0,2.0,1,1,0,0,1,0,1
2902819,15,5,4,284.2857143,neutral,50,0.3,75.0,0.15,77,0.55,69,Pass,11,9,8,12,11,8.0,0,0.0,0.0,0.0,7.9,0.0,4.0,0.0,1,1,1,0,1,0,0
2593622,30,5,4,203.0,neutral,55,0.3,50.0,0.15,61,0.55,58,Pass,16,24,17,10,21,0.0,0,3.0,1.5,0.0,7.9,3.5,0.0,0.0,0,1,1,-1,0,0,1
2326432,15,5,3,367.0,comfortable,43,0.3,51.0,0.15,31,0.55,38,Fail,6,28,12,9,20,0.0,3,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0,0,1,0,0,1
2413896,25,5,4,126.0,uncomfortable,17,0.3,81.0,0.15,41,0.55,40,Fail,16,16,9,10,15,0.0,0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,1,0,0,-1,1,1,0
2641481,30,5,4,192.0,uncomfortable,31,0.3,38.0,0.15,21,0.55,27,Fail,16,29,15,11,4,4.0,0,3.0,0.0,0.0,0.0,3.5,0.0,5.0,0,0,0,-1,0,0,0
2865038,25,4,3,277.75,neutral,57,0.3,89.0,0.15,79,0.55,74,Pass,11,11,9,11,3,16.6,0,1.0,0.0,0.0,0.0,3.0,0.0,2.5,1,1,1,0,1,0,0
2880274,15,5,4,274.5,neutral,58,0.3,47.0,0.15,30,0.55,41,Fail,13,31,20,10,2,0.0,0,7.0,0.0,1.5,5.6,0.0,4.0,2.5,0,1,0,0,0,0,1
2352370,30,4,3,390.0,very comfortable,36,0.3,86.0,0.15,73,0.55,64,Pass,9,13,4,10,13,16.6,0,3.0,1.5,0.0,0.0,0.0,0.5,5.0,1,0,1,2,1,1,1
2582581,30,4,3,199.0,uncomfortable,54,0.3,31.0,0.15,27,0.55,36,Fail,15,33,12,11,22,4.0,0,7.0,0.0,0.0,7.9,3.5,0.0,0.0,0,1,0,-1,0,0,0
2353963,15,3,5,157.28571430000002,uncomfortable,54,0.3,52.0,0.15,28,0.55,40,Fail,12,30,23,10,14,8.0,0,7.0,1.0,0.0,4.0,8.0,4.0,0.0,0,1,0,-1,0,0,0
2742784,15,5,3,278.0,neutral,63,0.3,48.0,0.15,59,0.55,59,Pass,16,32,13,11,10,0.0,0,3.0,1.0,0.0,0.0,4.5,0.0,2.5,0,1,1,0,0,0,1
2872584,15,5,4,197.5,uncomfortable,18,0.3,57.0,0.15,49,0.55,41,Fail,8,17,4,12,29,16.6,3,1.0,0.0,0.0,7.9,8.0,0.0,3.0,1,0,0,-1,1,1,0
2449304,25,5,3,290.5,neutral,34,0.3,83.0,0.15,67,0.55,60,Pass,11,13,7,12,3,4.0,0,1.0,0.0,0.0,18.0,4.5,0.0,2.0,1,0,1,0,1,0,1
2585082,15,3,3,146.0,uncomfortable,21,0.3,58.0,0.15,31,0.55,33,Fail,17,18,11,12,13,0.0,1,1.0,1.5,0.0,0.0,14.8,0.5,5.0,1,0,0,-1,1,0,0
2583378,15,4,3,178.28571430000002,uncomfortable,13,0.3,39.0,0.15,22,0.55,22,Fail,4,29,16,11,24,0.0,0,7.0,0.0,0.0,18.0,0.0,4.0,2.0,0,0,0,-1,0,0,0
2639967,30,4,3,239.75,neutral,66,0.3,64.0,0.15,61,0.55,63,Pass,16,10,8,10,15,8.0,0,3.0,0.0,0.0,15.0,3.0,0.0,0.0,1,1,1,0,1,1,1
2382231,15,5,3,342.0,comfortable,33,0.3,77.0,0.15,81,0.55,66,Pass,7,9,8,12,5,4.0,0,3.0,0.0,0.0,15.0,3.5,0.5,2.0,1,0,1,1,1,0,1
2339592,30,4,4,401.5,very comfortable,55,0.3,90.0,0.15,58,0.55,62,Pass,4,11,9,10,9,4.0,0,1.0,0.0,0.0,0.0,3.0,0.5,5.0,1,1,1,2,1,1,1
2643948,30,3,4,197.0,uncomfortable,39,0.3,47.0,0.15,27,0.55,34,Fail,9,28,12,12,19,8.0,1,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0,0,0,-1,0,1,1
2521270,30,5,5,425.0,very comfortable,38,0.3,54.0,0.15,33,0.55,38,Fail,8,34,14,9,4,8.0,0,7.0,0.0,0.0,8.0,3.5,4.0,5.0,0,0,0,2,0,0,1
2778677,25,3,5,391.0,very comfortable,62,0.3,82.0,0.15,65,0.55,67,Pass,15,17,7,11,21,0.0,0,3.0,0.0,0.0,15.0,8.0,0.5,2.0,1,1,1,2,1,0,1
2939334,25,4,3,228.0,neutral,62,0.3,58.0,0.15,42,0.55,51,Pass,14,16,6,9,18,4.0,0,3.0,0.0,0.0,0.0,3.0,0.0,2.5,1,1,0,0,1,1,1
2366672,15,3,3,386.0,very comfortable,66,0.3,66.0,0.15,71,0.55,69,Pass,15,12,6,10,21,0.0,2,1.0,0.0,0.0,5.6,8.0,0.0,2.5,1,1,1,2,1,1,0
2337975,15,4,3,262.0,neutral,58,0.3,69.0,0.15,70,0.55,67,Pass,9,7,5,10,6,4.0,0,2.5,0.0,0.0,7.9,0.0,0.0,2.0,1,1,1,0,1,1,1
2820304,15,4,4,245.0,neutral,56,0.3,51.0,0.15,77,0.55,67,Pass,13,24,23,9,12,8.0,2,3.0,0.0,0.0,0.0,4.5,4.0,5.0,0,1,1,0,0,1,1
2495213,15,3,4,177.0,uncomfortable,23,0.3,49.0,0.15,48,0.55,41,Fail,17,34,23,9,25,2.5,0,0.0,1.5,0.0,0.0,14.8,0.0,5.0,0,0,0,-1,0,0,0
2850076,30,3,4,299.0,neutral,68,0.3,80.0,0.15,75,0.55,74,Pass,17,9,3,11,12,16.6,0,3.0,0.0,0.0,7.9,3.5,0.5,0.0,1,1,1,0,1,0,1
2539996,30,3,5,375.0,comfortable,43,0.3,77.0,0.15,71,0.55,64,Pass,4,11,7,9,24,2.5,1,2.5,1.5,0.0,15.0,14.8,0.5,2.0,1,0,1,1,1,1,1
2760808,15,5,4,291.0,neutral,62,0.3,85.0,0.15,34,0.55,51,Pass,13,7,9,10,19,8.0,0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1,1,0,0,1,1,1
2391491,15,4,5,225.0,neutral,38,0.3,53.0,0.15,79,0.55,63,Pass,9,20,17,10,25,8.0,0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0,0,1,0,0,1,0
2359223,30,5,5,148.0,uncomfortable,39,0.3,52.0,0.15,56,0.55,51,Pass,5,24,16,9,23,4.0,2,0.0,0.0,0.0,0.0,4.5,0.0,5.0,0,0,1,-1,0,0,1
2425622,15,4,5,277.0,neutral,53,0.3,67.0,0.15,39,0.55,48,Fail,12,11,8,12,7,2.5,1,7.0,0.0,0.0,7.9,3.5,0.5,2.5,1,1,0,0,1,1,1
2725113,15,3,5,300.0,neutral,30,0.3,78.0,0.15,69,0.55,59,Pass,17,12,9,12,13,2.5,0,7.0,1.5,0.0,0.0,3.5,4.0,2.0,1,0,1,0,1,1,1
2732612,15,5,3,264.2857143,neutral,46,0.3,67.0,0.15,34,0.55,43,Fail,17,11,4,11,8,0.0,0,3.0,0.0,0.0,15.0,3.0,0.0,2.5,1,0,0,0,1,1,1
2910377,15,4,3,186.0,uncomfortable,27,0.3,54.0,0.15,51,0.55,45,Fail,11,33,18,9,27,0.0,0,1.0,0.0,0.0,7.9,0.0,0.0,2.5,0,0,1,-1,0,0,0
2453600,15,3,4,204.3333333,neutral,58,0.3,70.0,0.15,66,0.55,65,Pass,11,8,3,12,21,0.0,0,2.5,1.5,1.5,0.0,0.0,0.0,2.0,1,1,1,0,1,0,0
2813762,30,5,3,295.0,neutral,46,0.3,40.0,0.15,31,0.55,37,Fail,16,22,14,9,17,4.0,1,2.5,0.0,0.0,0.0,8.0,0.0,0.0,0,0,0,0,0,0,1
2820443,15,5,3,173.0,uncomfortable,46,0.3,70.0,0.15,38,0.55,46,Fail,10,15,8,11,8,8.0,2,4.0,0.0,0.0,0.0,3.0,0.0,5.0,1,0,0,-1,1,0,1
2547827,25,4,4,328.0,comfortable,71,0.3,88.0,0.15,65,0.55,71,Pass,5,11,10,9,12,4.0,1,4.0,1.0,0.0,0.0,3.0,0.5,2.0,1,1,1,1,1,1,1
2621152,25,3,4,288.3333333,neutral,41,0.3,68.0,0.15,58,0.55,55,Pass,12,19,2,9,14,2.5,0,0.0,0.0,0.0,4.0,3.0,0.5,5.0,1,0,1,0,1,0,1
2416769,15,4,5,224.5,neutral,35,0.3,68.0,0.15,36,0.55,41,Fail,9,15,3,9,15,4.0,0,1.0,1.5,0.0,4.0,0.0,0.0,5.0,1,0,0,0,1,1,1
2535740,25,5,5,250.0,neutral,45,0.3,57.0,0.15,51,0.55,51,Pass,17,17,3,10,24,4.0,0,0.0,1.5,0.0,18.0,3.0,0.0,0.0,1,0,1,0,1,0,1
2829455,30,3,5,280.75,neutral,64,0.3,65.0,0.15,84,0.55,76,Pass,17,13,9,10,13,16.6,0,7.0,0.0,1.5,7.9,14.8,0.5,5.0,1,1,1,0,1,1,1
2576402,25,5,4,266.0,neutral,47,0.3,41.0,0.15,68,0.55,58,Pass,13,31,22,11,15,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2937894,15,5,5,373.75,comfortable,33,0.3,59.0,0.15,69,0.55,57,Pass,10,12,8,10,17,0.0,3,2.5,0.0,0.0,5.6,14.8,0.0,3.0,1,0,1,1,1,1,1
2899440,15,3,4,298.0,neutral,33,0.3,65.0,0.15,55,0.55,50,Pass,6,16,4,9,4,2.5,0,1.0,0.0,0.0,0.0,0.0,4.0,2.5,1,0,1,0,1,0,1
2846153,25,3,4,134.0,uncomfortable,26,0.3,64.0,0.15,44,0.55,42,Fail,9,14,10,12,6,0.0,0,4.0,0.0,0.0,18.0,14.8,4.0,2.5,1,0,0,-1,1,1,0
2780808,15,3,3,111.2857143,uncomfortable,44,0.3,62.0,0.15,40,0.55,45,Fail,11,14,3,11,19,0.0,3,4.0,1.0,0.0,18.0,0.0,0.5,0.0,1,0,0,-1,1,1,0
2508053,15,4,5,359.0,comfortable,44,0.3,47.0,0.15,54,0.55,50,Pass,6,34,22,9,20,0.0,0,0.0,0.0,1.5,18.0,4.5,0.0,0.0,0,0,1,1,0,0,1
2712579,25,4,4,285.0,neutral,75,0.3,43.0,0.15,66,0.55,66,Pass,15,34,21,11,18,4.0,0,3.0,0.0,0.0,0.0,3.5,0.0,0.0,0,1,1,0,0,0,1
2712953,15,3,4,116.75,uncomfortable,17,0.3,35.0,0.15,35,0.55,30,Fail,7,34,16,9,15,8.0,0,7.0,1.0,0.0,5.6,3.5,0.0,2.0,0,0,0,-1,0,0,0
2508281,15,4,3,257.0,neutral,66,0.3,52.0,0.15,38,0.55,49,Fail,8,24,23,12,20,0.0,2,2.5,0.0,0.0,18.0,14.8,0.5,2.0,0,1,0,0,0,0,1
2873750,30,3,3,187.0,uncomfortable,40,0.3,68.0,0.15,21,0.55,34,Fail,6,16,11,11,13,0.0,0,3.0,1.5,0.0,5.6,14.8,0.0,2.5,1,0,0,-1,1,1,1
2919464,15,4,4,174.5,uncomfortable,50,0.3,42.0,0.15,48,0.55,48,Fail,4,29,16,11,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0,1,0,-1,0,0,1
2555357,15,3,4,191.0,uncomfortable,31,0.3,64.0,0.15,53,0.55,49,Fail,12,7,5,12,9,2.5,3,4.0,1.0,0.0,8.0,3.5,4.0,0.0,1,0,1,-1,1,0,0
2741414,25,5,5,160.0,uncomfortable,40,0.3,85.0,0.15,45,0.55,50,Pass,15,12,2,12,23,0.0,1,0.0,1.5,0.0,5.6,3.0,4.0,2.0,1,0,0,-1,1,1,1
2885235,25,3,4,174.0,uncomfortable,54,0.3,49.0,0.15,49,0.55,51,Pass,12,22,15,9,21,4.0,0,2.5,0.0,0.0,4.0,8.0,0.0,0.0,0,1,0,-1,0,1,1
2420079,15,4,4,159.75,uncomfortable,20,0.3,44.0,0.15,26,0.55,27,Fail,12,34,23,12,8,16.6,2,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,-1,0,0,0
2707896,25,5,4,267.75,neutral,74,0.3,48.0,0.15,32,0.55,47,Fail,17,25,16,11,26,0.0,3,2.5,1.5,0.0,4.0,3.0,0.0,0.0,0,1,0,0,0,0,1
2339541,15,3,4,286.5,neutral,53,0.3,56.0,0.15,61,0.55,58,Pass,9,19,8,12,26,0.0,2,7.0,0.0,0.0,8.0,8.0,0.0,5.0,1,1,1,0,1,0,1
2431032,30,3,4,377.5,comfortable,44,0.3,69.0,0.15,32,0.55,42,Fail,16,17,2,10,20,8.0,0,4.0,1.5,1.5,0.0,8.0,0.0,5.0,1,0,0,1,1,1,1
2624930,15,4,3,252.0,neutral,48,0.3,46.0,0.15,62,0.55,56,Pass,4,31,22,12,3,0.0,0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0,0,1,0,0,0,1
2894886,15,3,4,383.3333333,very comfortable,52,0.3,49.0,0.15,80,0.55,67,Pass,11,24,21,9,24,0.0,0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0,1,1,2,0,0,1
2549269,15,5,5,351.0,comfortable,77,0.3,47.0,0.15,53,0.55,60,Pass,15,22,17,9,4,8.0,0,7.0,1.5,0.0,8.0,0.0,0.0,3.0,0,1,1,1,0,0,1
2906678,25,3,5,376.0,comfortable,62,0.3,77.0,0.15,31,0.55,48,Fail,11,8,2,10,3,4.0,0,3.0,0.0,0.0,18.0,14.8,0.0,0.0,1,1,0,1,1,0,1
2970757,15,5,3,180.0,uncomfortable,13,0.3,81.0,0.15,56,0.55,47,Fail,10,9,9,9,26,0.0,0,2.5,1.0,0.0,0.0,3.0,0.0,3.0,1,0,1,-1,1,1,0
2506721,15,3,5,368.0,comfortable,74,0.3,66.0,0.15,50,0.55,60,Pass,13,11,2,11,12,16.6,0,0.0,1.0,0.0,15.0,8.0,4.0,5.0,1,1,1,1,1,0,1
2335702,15,4,5,262.0,neutral,59,0.3,52.0,0.15,62,0.55,60,Pass,13,34,24,11,15,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,0,0,1
2884580,15,3,5,170.0,uncomfortable,52,0.3,64.0,0.15,25,0.55,39,Fail,8,19,10,11,5,8.0,2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1,1,0,-1,1,0,1
2475069,15,5,3,175.28571430000002,uncomfortable,18,0.3,47.0,0.15,32,0.55,31,Fail,7,27,14,11,26,8.0,3,0.0,0.0,0.0,7.9,3.0,0.0,0.0,0,0,0,-1,0,0,0
2688010,25,3,5,273.0,neutral,51,0.3,41.0,0.15,84,0.55,68,Pass,15,30,21,10,7,8.0,0,4.0,1.0,0.0,0.0,3.5,4.0,0.0,0,1,1,0,0,0,0
2886064,15,3,3,265.0,neutral,73,0.3,45.0,0.15,65,0.55,65,Pass,11,31,19,9,1,0.0,3,0.0,0.0,0.0,4.0,3.5,0.0,2.0,0,1,1,0,0,0,1
2942478,25,3,3,393.0,very comfortable,48,0.3,67.0,0.15,32,0.55,43,Fail,15,15,10,11,17,4.0,0,0.0,0.0,0.0,0.0,3.5,0.0,3.0,1,0,0,2,1,1,1
2826060,15,4,5,268.0,neutral,77,0.3,64.0,0.15,59,0.55,66,Pass,5,11,3,11,23,0.0,0,0.0,0.0,1.5,0.0,4.5,0.0,0.0,1,1,1,0,1,1,1
2510388,15,5,3,205.0,neutral,69,0.3,70.0,0.15,55,0.55,62,Pass,14,11,11,10,26,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,1,0,1,1,1
2769710,15,3,3,137.5,uncomfortable,15,0.3,56.0,0.15,36,0.55,33,Fail,8,7,7,12,23,2.5,0,0.0,1.5,0.0,15.0,14.8,0.0,0.0,1,0,0,-1,1,0,0
2443777,15,3,5,262.0,neutral,69,0.3,83.0,0.15,55,0.55,64,Pass,17,14,3,9,29,16.6,0,1.0,0.0,0.0,18.0,14.8,4.0,0.0,1,1,1,0,1,1,1
2354474,30,3,4,274.0,neutral,39,0.3,50.0,0.15,42,0.55,43,Fail,9,33,12,11,1,0.0,0,2.5,0.0,0.0,0.0,3.5,0.5,0.0,0,0,0,0,0,1,1
2699461,15,4,3,172.0,uncomfortable,37,0.3,80.0,0.15,39,0.55,45,Fail,17,10,11,9,20,0.0,2,1.0,1.5,0.0,0.0,0.0,4.0,0.0,1,0,0,-1,1,0,1
2972870,15,3,5,251.3333333,neutral,30,0.3,89.0,0.15,79,0.55,66,Pass,11,16,5,10,3,0.0,0,0.0,0.0,0.0,8.0,4.5,0.5,0.0,1,0,1,0,1,0,1
2571481,15,5,4,369.3333333,comfortable,66,0.3,79.0,0.15,78,0.55,75,Pass,6,9,4,10,20,8.0,0,3.0,0.0,1.5,18.0,0.0,0.0,0.0,1,1,1,1,1,0,1
