student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2567439;100;0;1;15;5;8;10;6;2;10;0;41;4;4;4;10.0;220.0;neutral;65;0.3;50.0;0.15;62;0.55;62;Pass;4;32;16;11;1;2.5;3;7.0;0.0;0.0;7.9;3.0;0.0;2.0;0;1;1;0;0;0;1
2746803;100;0;4;15;10;7;10;5;4;5;50;34;4;3;5;15.0;271.0;neutral;33;0.3;42.0;0.15;30;0.55;33;Fail;11;24;23;12;10;8.0;0;1.0;1.0;0.0;15.0;3.0;4.0;0.0;0;0;0;0;0;0;1
2684033;0;100;3;30;5;6;10;9;3;5;0;43;4;3;3;3.333333333;227.33333330000002;neutral;54;0.3;56.0;0.15;48;0.55;51;Pass;8;16;2;10;28;8.0;3;7.0;1.5;0.0;0.0;3.5;0.0;0.0;1;1;0;0;1;0;0
2350546;100;0;1;15;5;2;20;9;2;10;0;34;5;5;4;3.333333333;215.33333330000002;neutral;47;0.3;78.0;0.15;61;0.55;60;Pass;5;13;4;10;18;0.0;0;7.0;0.0;0.0;5.6;14.8;4.0;0.0;1;0;1;0;1;0;1
2806328;100;0;5;15;10;7;30;8;4;10;50;34;5;3;3;10.0;294.0;neutral;53;0.3;65.0;0.15;57;0.55;57;Pass;14;13;7;11;26;8.0;0;1.0;0.0;0.0;18.0;8.0;0.0;0.0;1;1;1;0;1;1;0
2934730;0;0;3;30;10;7;30;10;5;10;50;37;4;3;4;3.0;206.0;neutral;60;0.3;85.0;0.15;55;0.55;61;Pass;8;16;11;11;23;0.0;2;3.0;1.5;0.0;0.0;4.5;4.0;3.0;1;1;1;-1;1;0;1
2731271;0;0;4;15;10;8;10;6;2;5;0;38;4;3;3;6.0;114.0;uncomfortable;53;0.3;53.0;0.15;27;0.55;39;Fail;13;20;16;12;28;2.5;1;0.0;0.0;1.5;0.0;3.0;0.0;0.0;0;1;0;-1;0;0;1
2812455;100;100;4;30;5;2;30;10;2;10;50;37;4;3;4;10.0;401.0;very comfortable;45;0.3;74.0;0.15;83;0.55;71;Pass;11;19;9;9;18;16.6;0;0.0;1.0;0.0;18.0;0.0;0.5;0.0;1;0;1;2;1;1;1
2517905;100;100;4;15;10;3;10;7;5;5;50;40;4;5;5;10.0;373.0;comfortable;46;0.3;58.0;0.15;38;0.55;44;Fail;10;19;4;11;18;8.0;3;3.0;0.0;0.0;0.0;14.8;0.0;2.0;1;0;0;1;1;1;0
2927909;100;100;5;15;5;4;10;5;6;5;50;39;4;5;5;15.0;373.0;comfortable;40;0.3;57.0;0.15;66;0.55;57;Pass;7;12;10;11;25;2.5;2;7.0;0.0;1.5;18.0;3.0;4.0;2.0;1;0;1;1;1;0;1
2899070;100;0;2;25;5;6;10;6;5;10;50;41;3;4;4;4.285714286;275.2857143;neutral;40;0.3;71.0;0.15;65;0.55;59;Pass;16;18;10;10;15;0.0;2;2.5;0.0;0.0;0.0;8.0;4.0;0.0;1;0;1;0;1;0;1
2463975;0;0;2;15;10;3;30;7;6;10;0;42;4;5;5;30.0;169.0;uncomfortable;40;0.3;49.0;0.15;33;0.55;38;Fail;12;25;23;9;26;0.0;0;4.0;0.0;0.0;8.0;0.0;4.0;2.5;0;0;0;-1;0;0;1
2930723;0;0;5;15;5;5;30;7;4;10;0;34;5;5;5;3.333333333;133.3333333;uncomfortable;53;0.3;59.0;0.15;49;0.55;52;Pass;15;8;8;11;11;16.6;0;2.5;0.0;0.0;0.0;3.0;4.0;0.0;1;1;0;-1;1;0;0
2516803;100;100;2;30;10;8;20;4;3;10;50;35;4;4;5;7.5;392.5;very comfortable;55;0.3;41.0;0.15;37;0.55;43;Fail;14;33;16;11;1;0.0;2;4.0;0.0;0.0;8.0;4.5;0.5;2.5;0;1;0;2;0;0;1
2679894;0;0;4;15;10;9;5;9;3;5;50;35;3;5;4;6.0;163.0;uncomfortable;42;0.3;85.0;0.15;55;0.55;56;Pass;13;14;9;11;13;8.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;1;-1;1;1;1
2701020;100;0;2;15;10;3;10;4;3;5;0;40;4;4;3;3.333333333;206.33333330000002;neutral;38;0.3;83.0;0.15;41;0.55;47;Fail;16;9;9;10;10;0.0;0;4.0;1.0;1.5;18.0;3.5;0.0;5.0;1;0;0;0;1;1;1
2777384;0;100;2;15;5;6;30;7;4;5;0;43;5;5;4;6.0;237.0;neutral;68;0.3;50.0;0.15;78;0.55;71;Pass;17;35;22;11;17;0.0;1;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0;1;1;0;0;0;1
2517951;0;100;1;15;5;5;20;4;3;10;50;40;4;4;5;6.0;272.0;neutral;63;0.3;90.0;0.15;67;0.55;70;Pass;4;15;6;10;18;0.0;3;7.0;0.0;0.0;5.6;3.0;4.0;0.0;1;1;1;0;1;1;1
2443668;100;0;4;30;5;3;20;5;2;5;50;41;5;3;4;3.75;280.75;neutral;38;0.3;75.0;0.15;60;0.55;56;Pass;7;17;9;11;26;0.0;3;0.0;0.0;0.0;8.0;0.0;0.5;2.0;1;0;1;0;1;1;1
2920932;100;100;1;15;10;6;30;4;4;10;0;42;5;3;4;3.75;337.75;comfortable;30;0.3;76.0;0.15;37;0.55;41;Fail;17;11;5;9;11;0.0;3;7.0;0.0;0.0;5.6;0.0;4.0;2.5;1;0;0;1;1;0;0
2763073;100;100;2;30;5;7;30;5;5;10;50;35;4;3;5;3.333333333;394.3333333;very comfortable;38;0.3;47.0;0.15;48;0.55;45;Fail;16;25;20;12;13;0.0;0;3.0;0.0;0.0;0.0;14.8;4.0;5.0;0;0;0;2;0;1;1
2663807;0;0;5;25;10;4;10;9;4;5;0;40;4;5;4;6.0;131.0;uncomfortable;54;0.3;80.0;0.15;54;0.55;58;Pass;4;9;8;11;5;2.5;0;1.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;1;-1;1;1;1
2974545;0;100;1;25;5;8;20;5;3;5;50;40;3;4;4;15.0;288.0;neutral;39;0.3;87.0;0.15;78;0.55;68;Pass;16;19;5;9;4;0.0;0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1;0;1;0;1;1;1
2392046;100;100;4;15;5;8;10;6;3;10;50;43;3;3;4;5.0;369.0;comfortable;53;0.3;59.0;0.15;56;0.55;56;Pass;6;11;4;12;26;8.0;0;0.0;0.0;0.0;18.0;8.0;0.0;0.0;1;1;1;1;1;0;1
2808310;0;100;4;15;5;6;10;9;6;10;0;40;5;5;5;3.75;223.75;neutral;66;0.3;86.0;0.15;61;0.55;67;Pass;6;13;2;11;16;4.0;0;0.0;1.5;0.0;0.0;4.5;4.0;3.0;1;1;1;0;1;0;1
2615736;100;0;1;15;10;5;20;6;2;5;50;36;4;4;5;15.0;278.0;neutral;45;0.3;63.0;0.15;51;0.55;51;Pass;12;7;2;11;19;0.0;0;2.5;0.0;1.5;0.0;3.0;0.0;0.0;1;0;1;0;1;0;1
2756403;0;100;2;30;10;4;10;8;2;10;50;34;4;5;4;6.0;279.0;neutral;72;0.3;64.0;0.15;52;0.55;60;Pass;17;7;10;11;7;2.5;0;1.0;0.0;0.0;0.0;3.5;0.0;0.0;1;1;1;0;1;1;1
2842628;0;0;2;25;5;9;20;4;6;5;50;35;4;5;5;30.0;205.0;neutral;44;0.3;70.0;0.15;55;0.55;54;Pass;8;15;2;9;2;0.0;1;0.0;0.0;0.0;8.0;3.5;4.0;3.0;1;0;1;-1;1;0;1
2452024;100;0;5;15;5;5;10;7;3;5;0;38;4;3;5;3.0;208.0;neutral;49;0.3;55.0;0.15;54;0.55;53;Pass;4;17;3;12;12;0.0;3;4.0;0.0;0.0;4.0;3.5;0.0;0.0;1;0;1;0;1;1;1
2687260;100;0;2;15;5;5;20;6;3;5;50;36;3;3;5;3.333333333;261.3333333;neutral;32;0.3;85.0;0.15;60;0.55;56;Pass;8;18;11;9;17;16.6;2;2.5;0.0;0.0;7.9;4.5;4.0;0.0;1;0;1;0;1;0;0
2490746;0;0;3;15;5;6;10;5;6;5;50;38;3;5;2;3.0;156.0;uncomfortable;13;0.3;76.0;0.15;42;0.55;39;Fail;10;17;2;10;28;16.6;3;0.0;0.0;0.0;8.0;3.0;4.0;0.0;1;0;0;-1;1;0;0
2954896;100;0;1;15;10;4;20;10;4;5;50;35;3;5;5;3.0;270.0;neutral;66;0.3;43.0;0.15;77;0.55;69;Pass;6;24;23;12;25;4.0;3;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0;1;1;0;0;1;1
2374051;100;100;1;15;5;4;10;6;3;10;0;34;5;5;4;3.75;305.75;comfortable;68;0.3;80.0;0.15;62;0.55;67;Pass;12;10;3;11;5;16.6;0;4.0;1.0;1.5;0.0;0.0;0.0;0.0;1;1;1;1;1;0;1
2364550;100;100;4;15;10;7;10;6;3;10;50;36;5;3;4;15.0;378.0;comfortable;42;0.3;90.0;0.15;31;0.55;44;Fail;12;17;10;11;4;4.0;0;0.0;0.0;0.0;8.0;8.0;0.0;2.0;1;0;0;1;1;0;1
2812156;0;0;1;15;5;8;5;10;6;5;50;35;3;5;2;5.0;155.0;uncomfortable;28;0.3;52.0;0.15;30;0.55;33;Fail;14;30;18;9;19;16.6;0;2.5;1.5;0.0;0.0;0.0;0.0;3.0;0;0;0;-1;0;0;1
2415869;0;0;1;15;5;3;5;5;4;10;50;36;5;3;2;30.0;174.0;uncomfortable;21;0.3;73.0;0.15;45;0.55;42;Fail;13;9;5;11;29;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;1;0;0;-1;1;0;0
2492503;100;0;1;25;10;3;5;4;4;10;0;40;4;5;3;4.285714286;218.28571430000002;neutral;58;0.3;61.0;0.15;46;0.55;52;Pass;10;14;3;9;7;0.0;2;1.0;1.0;0.0;5.6;8.0;4.0;0.0;1;1;0;0;1;1;1
2767839;0;100;5;15;5;2;10;7;2;10;50;43;4;3;5;6.0;267.0;neutral;33;0.3;66.0;0.15;53;0.55;49;Fail;16;17;7;11;8;2.5;1;3.0;0.0;0.0;0.0;3.0;0.5;3.0;1;0;1;0;1;1;0
2413490;0;100;3;15;5;9;20;4;5;10;50;42;3;3;3;3.333333333;275.3333333;neutral;43;0.3;79.0;0.15;36;0.55;45;Fail;15;10;11;10;6;8.0;0;2.5;0.0;0.0;0.0;8.0;4.0;2.0;1;0;0;0;1;0;1
2704261;0;100;1;25;10;8;30;7;3;10;50;40;5;5;4;7.5;305.5;comfortable;32;0.3;82.0;0.15;39;0.55;44;Fail;15;15;7;10;12;0.0;2;2.5;0.0;0.0;18.0;4.5;0.0;0.0;1;0;0;0;1;1;0
2670539;0;0;2;15;5;4;20;8;6;5;50;36;5;4;4;30.0;194.0;uncomfortable;31;0.3;82.0;0.15;54;0.55;52;Pass;11;17;4;10;21;0.0;0;1.0;0.0;0.0;8.0;0.0;0.5;5.0;1;0;1;-1;1;0;1
2484119;0;100;2;15;5;7;30;4;4;10;50;35;4;3;5;15.0;289.0;neutral;70;0.3;87.0;0.15;49;0.55;61;Pass;13;13;8;11;18;4.0;0;0.0;0.0;0.0;5.6;3.5;0.0;0.0;1;1;0;0;1;1;1
2592660;100;0;5;30;10;2;10;8;6;10;50;42;5;3;4;3.333333333;288.3333333;neutral;55;0.3;42.0;0.15;32;0.55;41;Fail;15;35;22;9;26;2.5;3;3.0;0.0;0.0;4.0;3.0;0.0;3.0;0;1;0;0;0;0;0
2801216;100;100;5;15;5;4;10;5;5;10;0;42;4;3;5;5.0;318.0;comfortable;54;0.3;77.0;0.15;61;0.55;62;Pass;10;18;3;11;1;0.0;0;1.0;0.0;0.0;8.0;8.0;0.5;0.0;1;1;1;1;1;0;1
2670298;0;100;3;15;10;9;5;7;5;10;50;36;4;4;4;3.0;265.0;neutral;67;0.3;51.0;0.15;76;0.55;70;Pass;5;25;13;10;27;16.6;0;4.0;0.0;0.0;0.0;8.0;0.0;2.0;0;1;1;0;0;1;1
2582623;100;0;5;30;5;2;5;9;3;5;0;43;3;5;5;6.0;226.0;neutral;57;0.3;61.0;0.15;58;0.55;59;Pass;15;8;7;11;3;8.0;0;0.0;0.0;0.0;18.0;3.5;4.0;2.0;1;1;1;0;1;0;1
2951886;0;100;5;15;5;8;20;10;5;10;50;37;3;4;4;10.0;286.0;neutral;76;0.3;72.0;0.15;70;0.55;73;Pass;6;7;9;10;27;0.0;0;3.0;0.0;0.0;18.0;4.5;4.0;0.0;1;1;1;0;1;1;1
2713009;100;0;1;15;5;4;30;6;6;5;50;38;4;3;3;10.0;280.0;neutral;38;0.3;72.0;0.15;37;0.55;43;Fail;9;18;2;12;17;8.0;3;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;0;0;1;0;0
2796576;100;0;3;15;5;7;10;8;3;10;50;34;4;5;2;10.0;266.0;neutral;58;0.3;67.0;0.15;65;0.55;64;Pass;10;11;8;10;17;16.6;0;0.0;1.5;0.0;0.0;4.5;0.5;0.0;1;1;1;0;1;1;1
2920151;100;0;2;15;5;2;5;10;2;10;50;37;3;3;3;30.0;277.0;neutral;55;0.3;74.0;0.15;34;0.55;47;Fail;4;9;3;12;5;0.0;0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;1;1;0;0;1;0;1
2872316;100;100;4;15;5;9;30;7;3;5;0;38;3;4;5;7.5;335.5;comfortable;37;0.3;86.0;0.15;84;0.55;71;Pass;7;14;7;11;7;8.0;1;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;1;1;1;0;1
2383050;100;0;2;30;5;5;5;8;6;10;50;41;5;5;2;5.0;279.0;neutral;37;0.3;71.0;0.15;45;0.55;47;Fail;13;15;6;10;8;0.0;0;0.0;0.0;0.0;15.0;3.0;0.0;2.5;1;0;0;0;1;1;1
2545781;0;0;1;30;5;6;20;5;3;10;50;36;5;3;2;5.0;181.0;uncomfortable;50;0.3;81.0;0.15;60;0.55;61;Pass;17;12;3;11;28;8.0;2;1.0;0.0;0.0;7.9;3.0;0.0;3.0;1;1;1;-1;1;0;1
2762302;0;0;1;15;5;8;10;4;6;5;50;40;3;3;5;15.0;170.0;uncomfortable;51;0.3;58.0;0.15;44;0.55;49;Fail;5;9;10;10;15;0.0;2;2.5;0.0;1.5;15.0;3.0;0.0;0.0;1;1;0;-1;1;0;1
2509948;100;100;2;30;10;8;30;8;3;5;50;43;4;3;2;3.333333333;401.3333333;very comfortable;72;0.3;76.0;0.15;69;0.55;71;Pass;11;18;5;10;11;0.0;0;1.0;0.0;0.0;15.0;0.0;4.0;2.5;1;1;1;2;1;0;1
2739212;0;0;3;15;5;5;5;10;3;10;50;36;4;5;2;3.333333333;156.33333330000002;uncomfortable;31;0.3;75.0;0.15;44;0.55;45;Fail;16;11;3;9;13;0.0;0;4.0;1.0;0.0;18.0;3.0;0.0;2.5;1;0;0;-1;1;1;1
2482903;100;0;1;30;5;5;30;4;2;10;50;40;5;5;3;5.0;295.0;neutral;76;0.3;87.0;0.15;50;0.55;64;Pass;16;9;6;11;8;4.0;0;1.0;0.0;0.0;0.0;3.5;0.5;0.0;1;1;1;0;1;1;1
2506896;100;0;1;25;5;8;30;8;6;10;50;39;3;5;5;4.285714286;299.2857143;neutral;77;0.3;70.0;0.15;66;0.55;70;Pass;12;7;7;12;22;2.5;0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;1;0;1;0;1
2911632;0;100;4;15;5;2;10;4;2;10;50;42;5;4;2;10.0;265.0;neutral;68;0.3;80.0;0.15;53;0.55;62;Pass;15;16;2;12;7;0.0;2;0.0;0.0;0.0;0.0;8.0;0.0;2.0;1;1;1;0;1;0;1
2799917;100;100;4;15;5;2;10;6;2;10;50;34;4;4;2;3.75;351.75;comfortable;75;0.3;65.0;0.15;44;0.55;57;Pass;10;7;8;11;17;8.0;2;1.0;0.0;0.0;0.0;4.5;0.5;2.5;1;1;0;1;1;1;1
2338349;100;0;4;25;10;8;30;4;5;10;50;41;5;3;4;15.0;314.0;comfortable;61;0.3;69.0;0.15;54;0.55;59;Pass;6;11;11;12;6;16.6;0;0.0;0.0;0.0;7.9;4.5;0.0;0.0;1;1;1;0;1;0;0
2457010;0;100;3;25;5;5;30;9;6;5;50;36;4;4;2;3.0;287.0;neutral;31;0.3;58.0;0.15;43;0.55;42;Fail;4;16;8;11;16;2.5;3;7.0;0.0;0.0;0.0;8.0;0.0;5.0;1;0;0;0;1;1;0
2666598;0;0;5;30;10;5;10;5;3;10;50;35;3;3;3;6.0;178.0;uncomfortable;50;0.3;70.0;0.15;23;0.55;39;Fail;13;13;5;9;28;8.0;0;0.0;0.0;1.5;0.0;0.0;4.0;0.0;1;1;0;-1;1;1;1
2952004;100;100;5;25;5;3;10;9;3;10;50;35;3;4;4;6.0;372.0;comfortable;61;0.3;47.0;0.15;45;0.55;51;Pass;13;28;23;11;6;8.0;0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0;1;0;1;0;0;1
2535938;100;100;2;25;5;8;5;4;2;5;50;38;3;3;3;10.0;363.0;comfortable;77;0.3;90.0;0.15;72;0.55;77;Pass;15;13;9;11;2;16.6;2;3.0;0.0;0.0;0.0;0.0;4.0;0.0;1;1;1;1;1;0;1
2770976;100;0;5;30;5;8;30;10;4;5;50;43;4;5;5;3.75;307.75;comfortable;71;0.3;61.0;0.15;43;0.55;55;Pass;14;19;7;11;22;0.0;1;1.0;1.0;0.0;8.0;8.0;0.0;0.0;1;1;0;0;1;0;1
2818807;100;0;5;30;5;5;30;6;2;5;50;38;3;5;5;30.0;319.0;comfortable;62;0.3;76.0;0.15;36;0.55;50;Pass;12;13;6;9;14;2.5;2;7.0;0.0;0.0;0.0;8.0;0.0;0.0;1;1;0;0;1;0;1
2410846;100;100;5;15;10;5;30;8;5;5;50;43;4;5;4;10.0;399.0;very comfortable;30;0.3;75.0;0.15;42;0.55;44;Fail;9;16;8;11;15;0.0;0;2.5;0.0;0.0;4.0;14.8;0.0;0.0;1;0;0;2;1;0;1
2915194;100;0;4;15;5;6;10;10;6;10;0;42;5;3;5;15.0;236.0;neutral;53;0.3;56.0;0.15;72;0.55;64;Pass;15;19;6;12;29;4.0;0;4.0;1.5;0.0;5.6;3.5;0.0;0.0;1;1;1;0;1;0;0
2728589;100;0;5;15;5;3;10;8;5;10;50;42;3;4;2;3.333333333;265.3333333;neutral;61;0.3;56.0;0.15;60;0.55;60;Pass;17;7;11;12;29;0.0;2;3.0;1.5;0.0;5.6;4.5;4.0;2.5;1;1;1;0;1;0;1
2355850;0;0;2;15;10;9;5;10;3;10;0;40;4;3;5;7.5;123.5;uncomfortable;40;0.3;51.0;0.15;57;0.55;51;Pass;11;32;13;11;21;0.0;0;2.5;0.0;1.5;5.6;3.0;0.5;5.0;0;0;1;-1;0;0;1
2373767;0;0;5;15;5;2;10;9;3;5;0;34;4;3;5;4.285714286;104.2857143;uncomfortable;45;0.3;64.0;0.15;53;0.55;53;Pass;10;18;2;11;5;0.0;0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1;0;1;-1;1;0;1
2480385;100;0;5;15;5;5;20;5;5;5;50;36;3;3;3;5.0;265.0;neutral;34;0.3;69.0;0.15;76;0.55;63;Pass;7;15;10;10;1;4.0;2;2.5;0.0;0.0;8.0;8.0;0.0;0.0;1;0;1;0;1;0;1
2419126;100;100;1;25;5;7;10;4;4;10;50;38;5;4;5;3.333333333;371.3333333;comfortable;62;0.3;65.0;0.15;57;0.55;60;Pass;9;15;4;11;2;16.6;0;3.0;1.0;0.0;8.0;3.5;0.0;0.0;1;1;1;1;1;0;1
2876188;100;0;3;15;10;8;10;7;2;5;50;43;3;4;5;3.333333333;268.3333333;neutral;77;0.3;74.0;0.15;67;0.55;72;Pass;12;9;5;11;6;2.5;1;0.0;0.0;0.0;4.0;0.0;0.0;2.5;1;1;1;0;1;0;0
2447159;100;0;5;15;5;5;20;9;5;10;50;40;3;5;2;10.0;284.0;neutral;34;0.3;49.0;0.15;69;0.55;56;Pass;4;34;14;12;16;0.0;1;4.0;0.0;1.5;5.6;14.8;0.5;2.0;0;0;1;0;0;0;1
2481244;0;0;4;25;5;6;30;8;5;5;50;34;4;4;2;30.0;212.0;neutral;68;0.3;76.0;0.15;49;0.55;59;Pass;8;15;4;9;29;0.0;1;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1;1;0;0;1;0;1
2481538;100;0;4;15;10;4;30;8;6;5;50;34;5;3;2;5.0;281.0;neutral;77;0.3;57.0;0.15;55;0.55;62;Pass;8;9;10;9;6;16.6;2;3.0;0.0;0.0;0.0;14.8;4.0;0.0;1;1;1;0;1;0;1
2731615;0;0;5;25;5;9;10;5;3;10;50;42;4;4;5;3.0;180.0;uncomfortable;47;0.3;72.0;0.15;55;0.55;56;Pass;13;11;7;12;16;0.0;3;0.0;1.0;0.0;7.9;14.8;4.0;5.0;1;0;1;-1;1;0;1
2787217;100;0;3;15;5;8;30;5;2;10;0;35;5;4;5;7.5;234.5;neutral;47;0.3;74.0;0.15;46;0.55;51;Pass;12;19;11;10;24;2.5;1;3.0;0.0;0.0;5.6;0.0;0.0;5.0;1;0;0;0;1;0;1
2904256;0;0;4;30;5;3;20;10;3;5;50;38;3;4;4;5.0;184.0;uncomfortable;34;0.3;52.0;0.15;52;0.55;47;Fail;13;35;13;9;12;0.0;0;0.0;0.0;0.0;0.0;3.5;0.0;5.0;0;0;1;-1;0;0;1
2360963;0;0;4;25;10;9;5;6;5;10;50;39;3;3;2;3.75;174.75;uncomfortable;16;0.3;71.0;0.15;22;0.55;28;Fail;11;17;9;10;16;2.5;2;2.5;0.0;0.0;0.0;14.8;0.5;2.0;1;0;0;-1;1;0;0
2788261;0;0;4;15;5;2;30;7;4;5;50;41;3;5;3;5.0;179.0;uncomfortable;36;0.3;58.0;0.15;45;0.55;45;Fail;17;17;7;12;6;0.0;0;0.0;0.0;0.0;0.0;4.5;4.0;0.0;1;0;0;-1;1;1;1
2455602;100;100;3;15;5;7;5;4;5;5;50;43;3;4;5;10.0;364.0;comfortable;70;0.3;70.0;0.15;82;0.55;77;Pass;7;19;10;9;1;0.0;2;4.0;1.5;0.0;18.0;0.0;4.0;0.0;1;1;1;1;1;1;1
2714501;100;100;4;25;10;8;10;9;2;5;50;35;4;3;4;4.285714286;373.2857143;comfortable;52;0.3;42.0;0.15;62;0.55;56;Pass;14;31;15;12;18;2.5;0;7.0;0.0;1.5;15.0;3.5;4.0;0.0;0;1;1;1;0;0;1
2584966;100;100;2;15;10;3;10;5;2;5;0;36;5;5;2;3.333333333;303.3333333;comfortable;39;0.3;87.0;0.15;79;0.55;69;Pass;12;14;6;12;12;4.0;1;3.0;1.5;0.0;7.9;0.0;4.0;2.0;1;0;1;1;1;1;1
2715458;100;0;2;30;5;4;30;6;2;5;50;38;5;5;4;15.0;301.0;comfortable;46;0.3;64.0;0.15;49;0.55;51;Pass;9;14;3;9;28;2.5;2;0.0;0.0;0.0;0.0;14.8;0.0;3.0;1;0;0;0;1;0;1
2389516;100;100;5;30;10;6;30;4;2;5;0;34;4;4;4;6.0;344.0;comfortable;70;0.3;72.0;0.15;48;0.55;59;Pass;15;18;6;9;4;0.0;0;4.0;1.0;0.0;0.0;8.0;0.0;0.0;1;1;0;1;1;1;1
2944190;100;100;3;30;5;8;5;10;6;10;50;34;4;5;3;4.285714286;377.2857143;comfortable;40;0.3;74.0;0.15;69;0.55;62;Pass;7;19;11;9;26;0.0;0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;1;0;1;1;1;1;1
2852756;0;0;5;30;5;4;30;10;4;5;50;38;5;5;2;4.285714286;197.28571430000002;uncomfortable;35;0.3;38.0;0.15;44;0.55;41;Fail;4;20;23;10;21;0.0;0;7.0;1.0;0.0;4.0;0.0;4.0;2.5;0;0;0;-1;0;0;0
2635585;100;0;4;25;10;4;20;9;2;10;0;39;3;3;2;7.5;238.5;neutral;34;0.3;53.0;0.15;66;0.55;55;Pass;10;27;17;11;1;0.0;3;0.0;0.0;0.0;15.0;3.5;0.0;0.0;0;0;1;0;0;1;1
2960434;0;100;5;15;5;8;20;4;2;5;0;43;3;4;2;5.0;221.0;neutral;53;0.3;90.0;0.15;30;0.55;46;Fail;10;11;4;11;5;0.0;0;7.0;1.5;0.0;0.0;3.0;4.0;0.0;1;1;0;0;1;1;1
2508922;100;0;3;30;10;8;10;9;5;5;50;42;4;4;4;6.0;290.0;neutral;37;0.3;41.0;0.15;80;0.55;62;Pass;12;24;22;10;7;4.0;2;4.0;1.0;0.0;15.0;8.0;0.0;0.0;0;0;1;0;0;0;1
2400025;0;0;1;15;5;8;30;8;2;10;50;40;4;3;3;30.0;209.0;neutral;52;0.3;64.0;0.15;40;0.55;48;Fail;8;18;5;11;21;2.5;3;4.0;0.0;0.0;0.0;14.8;4.0;2.0;1;1;0;0;1;1;1
2592324;0;0;4;15;10;7;10;8;3;5;50;41;3;5;5;7.5;173.5;uncomfortable;51;0.3;73.0;0.15;40;0.55;49;Fail;9;15;4;11;16;0.0;3;3.0;1.5;0.0;0.0;0.0;4.0;3.0;1;1;0;-1;1;1;0
2761911;100;100;1;15;5;8;30;6;4;10;50;40;5;4;4;6.0;388.0;very comfortable;49;0.3;83.0;0.15;39;0.55;49;Fail;11;15;5;10;29;8.0;0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;1;0;0;2;1;0;1
2518252;0;0;4;15;10;5;5;4;4;10;50;36;3;3;5;5.0;159.0;uncomfortable;34;0.3;32.0;0.15;60;0.55;48;Fail;14;24;16;11;21;4.0;2;0.0;1.5;0.0;0.0;3.0;4.0;3.0;0;0;1;-1;0;0;0
2753226;0;100;3;15;5;2;10;5;4;10;50;42;3;4;4;30.0;287.0;neutral;36;0.3;56.0;0.15;67;0.55;57;Pass;10;7;8;12;5;16.6;0;7.0;0.0;0.0;0.0;0.0;4.0;3.0;1;0;1;0;1;0;1
2767328;100;0;1;15;5;3;10;8;5;5;50;42;5;3;5;30.0;287.0;neutral;66;0.3;73.0;0.15;50;0.55;59;Pass;9;9;9;9;26;4.0;3;0.0;0.0;0.0;7.9;14.8;4.0;5.0;1;1;1;0;1;1;1
2585321;0;0;4;15;5;8;10;8;4;5;50;37;3;4;3;15.0;171.0;uncomfortable;18;0.3;61.0;0.15;26;0.55;29;Fail;11;14;8;10;13;16.6;0;4.0;1.5;0.0;0.0;3.0;0.0;0.0;1;0;0;-1;1;1;0
2539077;0;0;2;30;10;4;10;7;5;5;50;34;4;4;3;4.285714286;172.28571430000002;uncomfortable;23;0.3;40.0;0.15;44;0.55;38;Fail;10;30;13;12;7;4.0;0;2.5;0.0;0.0;15.0;4.5;0.0;0.0;0;0;0;-1;0;1;0
2466732;100;0;4;15;10;5;10;8;3;5;0;39;5;4;2;7.5;217.5;neutral;66;0.3;80.0;0.15;43;0.55;56;Pass;4;13;2;11;27;16.6;0;0.0;1.5;1.5;8.0;3.0;0.0;2.0;1;1;0;0;1;1;1
2833337;100;100;1;15;5;9;10;6;3;10;50;36;5;5;2;3.75;360.75;comfortable;47;0.3;80.0;0.15;56;0.55;57;Pass;7;9;7;9;15;0.0;2;0.0;0.0;0.0;4.0;14.8;0.5;0.0;1;0;1;1;1;1;1
2731682;100;100;3;15;5;4;5;7;5;5;50;41;3;5;4;3.75;355.75;comfortable;72;0.3;69.0;0.15;72;0.55;72;Pass;11;10;4;10;11;0.0;3;0.0;1.0;0.0;0.0;8.0;0.0;0.0;1;1;1;1;1;1;1
